Time,Current (mA)
22:19:30.416,45.60
22:19:31.442,44.20
22:19:32.469,44.80
22:19:33.496,45.70
22:19:34.522,44.50
22:19:35.549,44.80
22:19:36.576,45.90
22:19:37.602,44.20
22:19:38.629,39.40
22:19:39.655,38.80
22:19:40.682,39.20
22:19:41.709,38.80
22:19:42.736,39.10
22:19:43.762,39.10
22:19:44.789,39.50
22:19:45.816,39.00
22:19:46.843,44.60
22:19:47.869,44.60
22:19:48.896,44.30
22:19:49.923,44.70
22:19:50.949,44.90
22:19:51.976,43.90
22:19:53.002,44.90
22:19:54.029,39.90
22:19:55.055,38.70
22:19:56.081,39.30
22:19:57.108,39.10
22:19:58.134,39.10
22:19:59.161,38.90
22:20:00.188,39.10
22:20:01.214,39.90
22:20:02.242,44.50
22:20:03.268,43.30
22:20:04.294,44.20
22:20:05.322,44.60
22:20:06.348,44.50
22:20:07.374,45.30
22:20:08.401,44.20
22:20:09.428,44.60
22:20:10.454,40.20
22:20:11.481,39.20
22:20:12.508,39.30
22:20:13.534,40.20
22:20:14.562,38.60
22:20:15.588,38.60
22:20:16.615,40.00
22:20:17.642,39.10
22:20:18.668,44.40
22:20:19.695,44.60
22:20:20.721,44.50
22:20:21.748,44.50
22:20:22.774,44.40
22:20:23.801,44.60
22:20:24.828,44.30
22:20:25.854,38.40
22:20:26.881,39.00
22:20:27.908,39.30
22:20:28.934,39.30
22:20:29.961,38.60
22:20:30.988,39.80
22:20:32.014,39.30
22:20:33.041,39.00
22:20:34.069,44.60
22:20:35.095,44.20
22:20:36.121,44.60
22:20:37.148,44.80
22:20:38.175,44.20
22:20:39.200,44.10
22:20:40.227,44.40
22:20:41.254,44.50
22:20:42.281,38.60
22:20:43.307,38.90
22:20:44.334,39.00
22:20:45.361,39.50
22:20:46.388,38.90
22:20:47.415,39.20
22:20:48.441,39.50
22:20:49.468,43.80
22:20:50.494,43.40
22:20:51.521,44.40
22:20:52.547,44.40
22:20:53.573,43.90
22:20:54.600,45.50
22:20:55.628,44.50
22:20:56.654,44.50
22:20:57.680,38.80
22:20:58.708,39.10
22:20:59.734,38.80
22:21:00.760,39.40
22:21:01.787,38.70
22:21:02.813,39.00
22:21:03.841,39.80
22:21:04.868,39.50
22:21:05.894,44.20
22:21:06.921,45.10
22:21:07.947,43.90
22:21:08.974,43.20
22:21:10.001,44.00
22:21:11.027,44.30
22:21:12.054,46.00
22:21:13.081,44.40
22:21:14.107,39.40
22:21:15.134,40.00
22:21:16.160,39.00
22:21:17.188,39.30
22:21:18.214,39.60
22:21:19.241,39.00
22:21:20.268,38.60
22:21:21.295,44.30
22:21:22.322,43.80
22:21:23.348,44.00
22:21:24.375,45.10
22:21:25.401,43.90
22:21:26.428,44.60
22:21:27.454,45.50
22:21:28.481,43.80
22:21:29.508,39.30
22:21:30.534,40.00
22:21:31.561,38.90
22:21:32.588,38.70
22:21:33.614,38.80
22:21:34.642,38.90
22:21:35.669,39.00
22:21:36.695,39.40
22:21:37.722,44.10
22:21:38.748,44.60
22:21:39.775,44.60
22:21:40.801,44.30
22:21:41.828,44.40
22:21:42.855,44.10
22:21:43.880,44.50
22:21:44.908,40.90
22:21:45.934,39.00
22:21:46.961,38.80
22:21:47.987,40.50
22:21:49.015,39.20
22:21:50.042,38.90
22:21:51.068,40.10
22:21:52.095,38.30
22:21:53.122,44.70
22:21:54.148,45.30
22:21:55.175,44.60
22:21:56.202,44.60
22:21:57.227,45.20
22:21:58.254,44.20
22:21:59.282,44.70
22:22:00.307,44.30
22:22:01.334,38.90
22:22:02.361,39.50
22:22:03.388,38.80
22:22:04.415,39.00
22:22:05.441,39.40
22:22:06.468,37.80
22:22:07.495,38.50
22:22:08.521,39.50
22:22:09.548,44.00
22:22:10.575,44.30
22:22:11.601,45.10
22:22:12.628,44.30
22:22:13.654,44.40
22:22:14.680,44.60
22:22:15.708,44.40
22:22:16.734,39.30
22:22:17.760,38.60
22:22:18.787,38.90
22:22:19.814,39.10
22:22:20.840,38.60
22:22:21.868,39.10
22:22:22.894,39.30
22:22:23.921,39.00
22:22:24.947,44.20
22:22:25.974,45.00
22:22:27.001,44.40
22:22:28.027,43.70
22:22:29.054,45.10
22:22:30.080,44.60
22:22:31.107,45.00
22:22:32.134,44.10
22:22:33.160,39.30
22:22:34.186,40.20
22:22:35.213,39.10
22:22:36.240,39.20
22:22:37.267,40.20
22:22:38.293,39.20
22:22:39.320,38.80
22:22:40.347,39.90
22:22:41.373,44.40
22:22:42.400,44.70
22:22:43.427,43.40
22:22:44.452,44.40
22:22:45.480,44.70
22:22:46.506,44.10
22:22:47.532,43.90
22:22:48.559,39.90
22:22:49.586,39.10
22:22:50.612,38.60
22:22:51.639,38.90
22:22:52.665,39.00
22:22:53.692,39.00
22:22:54.719,38.70
22:22:55.746,39.00
22:22:56.772,44.60
22:22:57.799,44.10
22:22:58.826,44.70
22:22:59.852,45.40
22:23:00.878,44.30
22:23:01.905,43.70
22:23:02.931,44.40
22:23:03.958,44.20
22:23:04.984,40.10
22:23:06.011,39.10
22:23:07.037,40.20
22:23:08.065,39.70
22:23:09.091,38.20
22:23:10.117,39.10
22:23:11.144,39.30
22:23:12.171,44.20
22:23:13.197,45.10
22:23:14.223,44.60
22:23:15.250,44.00
22:23:16.277,45.20
22:23:17.304,44.40
22:23:18.330,44.60
22:23:19.357,45.50
22:23:20.383,39.20
22:23:21.411,39.30
22:23:22.437,40.00
22:23:23.464,38.80
22:23:24.491,38.40
22:23:25.517,39.80
22:23:26.544,38.80
22:23:27.571,38.90
22:23:28.598,43.90
22:23:29.625,44.60
22:23:30.652,44.50
22:23:31.678,45.10
22:23:32.704,44.30
22:23:33.731,44.90
22:23:34.758,45.30
22:23:35.784,45.00
22:23:36.811,39.00
22:23:37.838,40.40
22:23:38.865,39.00
22:23:39.891,38.40
22:23:40.918,39.00
22:23:41.945,39.00
22:23:42.972,38.30
22:23:43.999,44.70
22:23:45.026,44.80
22:23:46.052,44.30
22:23:47.078,44.40
22:23:48.104,44.90
22:23:49.131,45.30
22:23:50.158,44.50
22:23:51.184,44.40
22:23:52.211,39.90
22:23:53.238,39.00
22:23:54.264,38.70
22:23:55.291,38.90
22:23:56.317,38.80
22:23:57.344,39.30
22:23:58.372,39.80
22:23:59.398,38.50
22:24:00.425,44.60
22:24:01.451,45.10
22:24:02.478,44.20
22:24:03.505,44.60
22:24:04.532,44.00
22:24:05.558,44.20
22:24:06.584,44.10
22:24:07.611,38.80
22:24:08.638,38.80
22:24:09.665,39.00
22:24:10.692,38.90
22:24:11.718,38.20
22:24:12.745,38.90
22:24:13.771,38.80
22:24:14.799,39.60
22:24:15.825,44.30
22:24:16.851,44.80
22:24:17.879,44.40
22:24:18.905,44.80
22:24:19.932,44.40
22:24:20.958,43.80
22:24:21.985,44.60
22:24:23.011,44.60
22:24:24.038,38.40
22:24:25.065,38.70
22:24:26.091,39.10
22:24:27.117,40.40
22:24:28.144,39.00
22:24:29.171,39.10
22:24:30.197,39.60
22:24:31.224,40.40
22:24:32.251,44.10
22:24:33.278,44.70
22:24:34.304,43.90
22:24:35.331,44.60
22:24:36.357,44.00
22:24:37.383,44.50
22:24:38.410,44.60
22:24:39.437,38.90
22:24:40.464,38.20
22:24:41.491,39.60
22:24:42.518,39.00
22:24:43.544,39.10
22:24:44.571,38.90
22:24:45.598,39.10
22:24:46.624,39.00
22:24:47.651,45.30
22:24:48.677,44.60
22:24:49.704,44.50
22:24:50.731,45.00
22:24:51.758,44.40
22:24:52.784,44.40
22:24:53.811,44.40
22:24:54.837,44.00
22:24:55.864,38.30
22:24:56.890,39.00
22:24:57.917,39.00
22:24:58.944,38.20
22:24:59.971,40.50
22:25:00.997,39.10
22:25:02.024,39.10
22:25:03.051,45.20
22:25:04.077,44.60
22:25:05.104,44.60
22:25:06.131,44.40
22:25:07.157,44.30
22:25:08.183,44.50
22:25:09.210,44.50
22:25:10.237,44.50
22:25:11.264,39.20
22:25:12.290,39.20
22:25:13.317,39.00
22:25:14.344,39.70
22:25:15.371,38.90
22:25:16.397,39.50
22:25:17.424,39.90
22:25:18.451,39.00
22:25:19.478,44.30
22:25:20.504,44.20
22:25:21.531,44.50
22:25:22.557,44.20
22:25:23.584,44.40
22:25:24.610,44.10
22:25:25.636,44.50
22:25:26.663,44.40
22:25:27.690,39.00
22:25:28.717,40.00
22:25:29.744,39.00
22:25:30.771,39.10
22:25:31.797,40.50
22:25:32.824,39.10
22:25:33.850,38.20
22:25:34.877,44.50
22:25:35.904,44.50
22:25:36.930,44.90
22:25:37.957,44.10
22:25:38.983,44.40
22:25:40.009,45.50
22:25:41.037,44.60
22:25:42.063,44.50
22:25:43.089,39.70
22:25:44.117,39.00
22:25:45.143,38.80
22:25:46.170,39.40
22:25:47.197,39.20
22:25:48.224,39.50
22:25:49.250,38.70
22:25:50.276,39.40
22:25:51.303,44.50
22:25:52.330,45.20
22:25:53.356,44.30
22:25:54.383,44.70
22:25:55.409,44.20
22:25:56.436,44.20
22:25:57.462,44.60
22:25:58.489,38.70
22:25:59.516,37.90
22:26:00.542,38.80
22:26:01.569,38.80
22:26:02.596,38.90
22:26:03.622,40.00
22:26:04.649,39.20
22:26:05.676,39.00
22:26:06.703,44.00
22:26:07.730,44.20
22:26:08.756,44.50
22:26:09.783,45.30
22:26:10.810,44.30
22:26:11.836,44.20
22:26:12.863,44.40
22:26:13.890,44.10
22:26:14.916,39.80
22:26:15.942,38.50
22:26:16.969,39.20
22:26:17.996,38.90
22:26:19.023,38.70
22:26:20.050,38.70
22:26:21.076,40.00
22:26:22.103,39.20
22:26:23.129,44.40
22:26:24.156,45.70
22:26:25.183,44.50
22:26:26.210,44.80
22:26:27.235,44.60
22:26:28.262,44.50
22:26:29.289,44.80
22:26:30.316,38.90
22:26:31.342,39.10
22:26:32.369,40.10
22:26:33.395,39.00
22:26:34.422,38.80
22:26:35.449,39.30
22:26:36.476,38.80
22:26:37.503,39.00
22:26:38.529,44.40
22:26:39.556,44.20
22:26:40.583,43.70
22:26:41.609,44.60
22:26:42.636,44.80
22:26:43.662,44.50
22:26:44.689,44.10
22:26:45.716,44.60
22:26:46.742,38.70
22:26:47.768,38.90
22:26:48.795,38.40
22:26:49.821,39.10
22:26:50.848,39.00
22:26:51.875,38.60
22:26:52.902,40.20
22:26:53.929,43.20
22:26:54.955,44.70
22:26:55.982,43.90
22:26:57.008,44.70
22:26:58.034,44.70
22:26:59.061,44.60
22:27:00.087,44.30
22:27:01.114,44.50
22:27:02.141,39.10
22:27:03.167,39.40
22:27:04.194,39.20
22:27:05.221,38.90
22:27:06.247,39.50
22:27:07.274,38.20
22:27:08.301,38.70
22:27:09.328,39.60
22:27:10.355,44.20
22:27:11.381,44.00
22:27:12.407,45.50
22:27:13.435,44.10
22:27:14.461,44.50
22:27:15.487,44.20
22:27:16.513,44.40
22:27:17.540,44.00
22:27:18.567,39.70
22:27:19.594,39.10
22:27:20.620,39.00
22:27:21.647,39.00
22:27:22.674,39.10
22:27:23.700,38.90
22:27:24.727,39.10
22:27:25.753,44.10
22:27:26.780,46.00
22:27:27.806,44.40
22:27:28.833,43.80
22:27:29.860,44.40
22:27:30.886,44.70
22:27:31.913,45.60
22:27:32.940,44.80
22:27:33.966,39.30
22:27:34.992,40.00
22:27:36.020,39.10
22:27:37.046,39.00
22:27:38.073,40.40
22:27:39.099,39.00
22:27:40.126,38.90
22:27:41.154,39.40
22:27:42.180,44.30
22:27:43.207,45.00
22:27:44.234,45.20
22:27:45.260,43.40
22:27:46.287,44.80
22:27:47.314,45.00
22:27:48.341,43.80
22:27:49.368,38.50
22:27:50.395,40.10
22:27:51.420,39.10
22:27:52.447,38.60
22:27:53.473,38.60
22:27:54.501,38.90
22:27:55.528,38.70
22:27:56.554,39.90
22:27:57.581,44.60
22:27:58.607,44.60
22:27:59.634,43.90
22:28:00.660,44.10
22:28:01.686,45.70
22:28:02.713,44.30
22:28:03.739,44.40
22:28:04.766,44.50
22:28:05.793,38.90
22:28:06.821,38.20
22:28:07.847,38.90
22:28:08.873,38.30
22:28:09.900,39.00
22:28:10.926,39.20
22:28:11.953,39.10
22:28:12.980,39.70
22:28:14.007,44.70
22:28:15.033,44.40
22:28:16.059,45.60
22:28:17.086,44.50
22:28:18.113,44.30
22:28:19.139,45.40
22:28:20.166,44.20
22:28:21.192,39.30
22:28:22.219,38.30
22:28:23.245,38.60
22:28:24.273,39.30
22:28:25.299,38.60
22:28:26.326,38.90
22:28:27.353,39.30
22:28:28.380,39.10
22:28:29.406,44.40
22:28:30.432,44.30
22:28:31.459,44.60
22:28:32.485,44.40
22:28:33.512,44.40
22:28:34.539,44.70
22:28:35.564,44.70
22:28:36.591,44.60
22:28:37.618,39.10
22:28:38.644,39.00
22:28:39.671,38.70
22:28:40.698,39.00
22:28:41.725,39.00
22:28:42.751,39.00
22:28:43.779,38.60
22:28:44.805,45.00
22:28:45.832,44.50
22:28:46.858,44.70
22:28:47.885,44.80
22:28:48.911,44.50
22:28:49.938,44.70
22:28:50.964,44.60
22:28:51.991,44.30
22:28:53.017,40.20
22:28:54.044,39.00
22:28:55.071,39.00
22:28:56.097,39.30
22:28:57.125,39.00
22:28:58.152,39.30
22:28:59.179,39.50
22:29:00.205,39.50
22:29:01.232,44.70
22:29:02.258,45.00
22:29:03.285,43.80
22:29:04.312,45.00
22:29:05.339,44.50
22:29:06.366,44.10
22:29:07.392,44.60
22:29:08.418,45.20
22:29:09.444,39.00
22:29:10.472,38.90
22:29:11.498,39.20
22:29:12.526,39.00
22:29:13.552,39.30
22:29:14.579,39.70
22:29:15.605,39.30
22:29:16.632,44.60
22:29:17.659,45.70
22:29:18.685,44.50
22:29:19.712,43.50
22:29:20.739,44.40
22:29:21.765,44.30
22:29:22.792,45.70
22:29:23.818,43.80
22:29:24.845,39.20
22:29:25.872,39.70
22:29:26.898,39.40
22:29:27.925,39.40
22:29:28.951,39.70
22:29:29.978,39.00
22:29:31.005,38.80
22:29:32.031,39.70
22:29:33.058,44.50
22:29:34.084,45.00
22:29:35.111,44.40
22:29:36.138,44.60
22:29:37.164,44.70
22:29:38.190,44.30
22:29:39.217,44.40
22:29:40.243,38.80
22:29:41.270,38.70
22:29:42.297,39.90
22:29:43.324,39.40
22:29:44.350,38.90
22:29:45.377,39.20
22:29:46.404,38.80
22:29:47.430,39.00
22:29:48.457,44.50
22:29:49.484,44.10
22:29:50.510,44.50
22:29:51.537,45.30
22:29:52.564,44.50
22:29:53.590,44.50
22:29:54.617,45.40
22:29:55.644,44.30
22:29:56.670,38.60
22:29:57.697,38.50
22:29:58.724,38.80
22:29:59.751,38.50
22:30:00.778,39.20
22:30:01.804,38.40
22:30:02.832,37.70
22:30:03.857,39.20
22:30:04.884,44.60
22:30:05.911,44.30
22:30:06.937,44.10
22:30:07.963,44.40
22:30:08.990,45.50
22:30:10.017,44.50
22:30:11.044,44.60
22:30:12.070,39.90
22:30:13.096,39.30
22:30:14.123,39.40
22:30:15.150,38.30
22:30:16.176,39.00
22:30:17.203,39.20
22:30:18.230,38.50
22:30:19.257,38.60
22:30:20.284,44.80
22:30:21.311,44.00
22:30:22.337,44.40
22:30:23.364,44.10
22:30:24.390,44.00
22:30:25.417,44.40
22:30:26.444,44.70
22:30:27.470,44.10
22:30:28.496,39.10
22:30:29.522,39.00
22:30:30.549,39.00
22:30:31.577,39.10
22:30:32.602,38.90
22:30:33.629,38.70
22:30:34.655,39.70
22:30:35.682,44.30
22:30:36.710,43.40
22:30:37.735,44.50
22:30:38.761,43.80
22:30:39.789,44.40
22:30:40.815,44.70
22:30:41.842,44.60
22:30:42.868,45.40
22:30:43.895,38.90
22:30:44.922,39.20
22:30:45.948,39.80
22:30:46.975,39.00
22:30:48.002,38.40
22:30:49.028,39.80
22:30:50.056,38.80
22:30:51.084,39.40
22:30:52.110,45.50
22:30:53.135,43.80
22:30:54.162,44.70
22:30:55.189,45.60
22:30:56.216,43.90
22:30:57.242,44.70
22:30:58.269,44.00
22:30:59.294,43.80
22:31:00.321,38.50
22:31:01.349,38.60
22:31:02.375,38.70
22:31:03.402,39.30
22:31:04.429,38.70
22:31:05.455,39.00
22:31:06.482,39.30
22:31:07.508,44.40
22:31:08.536,44.30
22:31:09.562,44.10
22:31:10.588,44.50
22:31:11.614,44.40
22:31:12.641,44.30
22:31:13.667,44.20
22:31:14.694,45.20
22:31:15.721,38.90
22:31:16.748,38.40
22:31:17.774,39.60
22:31:18.801,39.00
22:31:19.828,39.20
22:31:20.854,39.90
22:31:21.881,39.10
22:31:22.908,38.50
22:31:23.935,45.40
22:31:24.962,44.50
22:31:25.989,44.30
22:31:27.015,45.20
22:31:28.041,44.00
22:31:29.068,44.70
22:31:30.094,44.20
22:31:31.121,39.10
22:31:32.147,39.40
22:31:33.174,38.30
22:31:34.200,38.50
22:31:35.227,39.10
22:31:36.254,38.60
22:31:37.280,38.40
22:31:38.307,39.20
22:31:39.334,44.20
22:31:40.360,44.30
22:31:41.388,44.80
22:31:42.414,44.10
22:31:43.440,44.50
22:31:44.467,44.50
22:31:45.494,44.50
22:31:46.520,44.30
22:31:47.546,38.60
22:31:48.573,38.90
22:31:49.601,39.00
22:31:50.628,38.70
22:31:51.653,38.50
22:31:52.681,39.30
22:31:53.708,39.10
22:31:54.733,38.10
22:31:55.760,44.20
22:31:56.787,44.50
22:31:57.813,44.40
22:31:58.840,44.20
22:31:59.866,44.90
22:32:00.893,45.20
22:32:01.920,44.50
22:32:02.946,38.90
22:32:03.973,39.50
22:32:04.999,39.00
22:32:06.027,39.30
22:32:07.053,39.00
22:32:08.080,38.40
22:32:09.107,39.10
22:32:10.134,39.00
22:32:11.160,43.70
22:32:12.186,44.60
22:32:13.213,59.50
22:32:14.241,60.20
22:32:15.267,60.20
22:32:16.294,61.70
22:32:17.320,60.50
22:32:18.348,60.60
